t_recon,spikes,recon
9.65e-05,-0.25,1.65
0.001120125,-0.25,1.546875
9.6125e-05,-0.25,1.44375
9.6125e-05,-0.25,1.340625
0.024640125,-0.25,1.2375
0.024672125,-0.25,1.134375
0.0246725,-0.25,1.03125
0.0246725,-0.25,0.928125
0.0246725,-0.25,0.825
0.0246725,-0.25,0.721875
0.0246725,-0.25,0.61875
0.0246725,-0.25,0.515625
0.0246725,-0.25,0.4125
0.0246725,-0.25,0.309375
9.625e-05,-0.25,0.20625
9.6125e-05,-0.25,0.103125
5e-07,-0.25,3.05311331771918e-16
9.6125e-05,-0.25,-0.103125
9.6125e-05,-0.25,-0.20625
9.6125e-05,-0.25,-0.309375
0.0246085,-0.25,-0.4125
0.0081925,-0.25,-0.515625
0.0081925,-0.25,-0.61875
5e-07,-0.25,-0.721875
5e-07,-0.25,-0.825
9.65e-05,-0.25,-0.928125
0.0246725,-0.25,-1.03125
0.0246725,-0.25,-1.134375
0.0246735,-0.25,-1.2375
0.0246725,-0.25,-1.340625
0.0246725,-0.25,-1.44375
0.0256965,-0.25,-1.546875
0.0246725,-0.25,-1.65
0.024672125,-0.25,-1.753125
0.024608125,-0.25,-1.85625
0.0081925,-0.25,-1.959375
0.0245765,-0.25,-2.0625
0.0082885,-0.25,-2.165625
5e-07,-0.25,-2.26875
5e-07,-0.25,-2.371875
0.0081955,-0.25,-2.475
5e-07,-0.25,-2.578125
5e-07,-0.25,-2.68125
9.6125e-05,-0.25,-2.784375
0.0245765,-0.25,-2.8875
0.0081925,-0.25,-2.990625
0.0246405,-0.25,-3.09375
0.0246725,-0.25,-3.196875
0.02467225,-0.25,-3.3
0.024672125,-0.25,-3.403125
0.02467225,-0.25,-3.50625
0.024672125,-0.25,-3.609375
0.0246725,-0.25,-3.7125
0.0246725,-0.25,-3.815625
0.0246725,-0.25,-3.91875
0.0245765,-0.25,-4.021875
9.6125e-05,-0.25,-4.125
9.6125e-05,-0.25,-4.228125
9.6125e-05,-0.25,-4.33125
0.024576125,-0.25,-4.434375
0.024576125,-0.25,-4.5375
9.6125e-05,-0.25,-4.640625
9.625e-05,-0.25,-4.74375
9.6125e-05,-0.25,-4.846875
9.6125e-05,-0.25,-4.95
9.6125e-05,-0.25,-5.053125
0.024672375,-0.25,-5.15625
0.0246405,-0.25,-5.259375
9.65e-05,-0.25,-5.3625
0.0246725,-0.25,-5.465625
0.0246725,-0.25,-5.56875
0.0246765,-0.25,-5.671875
0.0246725,-0.25,-5.775
0.0246725,-0.25,-5.878125
0.0245765,-0.25,-5.98125
0.0246725,-0.25,-6.084375
0.0245765,-0.25,-6.18750000000001
9.6125e-05,-0.25,-6.29062500000001
9.6125e-05,-0.25,-6.39375000000001
9.6125e-05,-0.25,-6.49687500000001
9.6125e-05,-0.25,-6.60000000000001
0.024608125,-0.25,-6.70312500000001
0.024672125,-0.25,-6.80625000000001
9.625e-05,-0.25,-6.90937500000001
0.0246725,-0.25,-7.01250000000001
0.0163885,-0.25,-7.11562500000001
9.6125e-05,-0.25,-7.21875000000001
9.6125e-05,-0.25,-7.32187500000001
0.0246725,-0.25,-7.42500000000001
9.65e-05,-0.25,-7.52812500000001
0.02467225,-0.25,-7.63125000000001
0.0246725,-0.25,-7.73437500000001
0.024928125,-0.25,-7.83750000000001
0.0246725,-0.25,-7.94062500000001
0.024672125,-0.25,-8.04375000000001
0.0245765,-0.25,-8.14687500000001
0.0246725,-0.25,-8.25000000000001
0.0246725,-0.25,-8.35312500000001
0.0245765,-0.25,-8.45625000000001
9.6125e-05,-0.25,-8.55937500000001
1.0239995,0.25,-8.45625000000001
5e-07,-0.25,-8.55937500000001
0.024576125,-0.25,-8.66250000000001
0.024608125,-0.25,-8.76562500000001
0.0246085,-0.25,-8.86875000000001
1.25e-07,-0.25,-8.97187500000001
0.024576125,-0.25,-9.07500000000002
0.024640125,-0.25,-9.17812500000002
0.0246085,-0.25,-9.28125000000002
0.0163845,-0.25,-9.38437500000002
9.625e-05,-0.25,-9.48750000000002
0.0246725,-0.25,-9.59062500000002
0.0246725,-0.25,-9.69375000000002
0.0246725,-0.25,-9.79687500000002
0.0246725,-0.25,-9.90000000000002
0.024672125,-0.25,-10.003125
0.0246725,-0.25,-10.10625
0.0246725,-0.25,-10.209375
0.0246725,-0.25,-10.3125
0.02467225,-0.25,-10.415625
0.0245765,-0.25,-10.51875
0.008288375,-0.25,-10.621875
9.6375e-05,-0.25,-10.725
9.6375e-05,-0.25,-10.828125
5e-07,-0.25,-10.93125
0.00828825,-0.25,-11.034375
